"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.538461538461538,0.7,0.907692307692308,0.50136986576093,0.366666666666667,0.569444444444444,0.348484848333333,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.50136986576093,0.433333333333333,0.569444444444444,0.333333333333333,1,0.333333333333333,"High"
0.538461538461538,0.7,0.892307692307692,0.51232877541002,0.666666666666667,0.574074074166667,0.333333333333333,1,0.333333333333333,"Low"
0.538461538461538,0.7,0.907692307692308,0.517808222015387,0.4,0.583333333333333,0.333333333333333,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.517808222015387,0.433333333333333,0.569444444444444,0.333333333333333,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.517808222015387,0.4,0.583333333333333,0.333333333333333,1,0.5,"Low"
0.525641025641026,0.683333333333333,0.907692307692308,0.534246578269844,0.666666666666667,0.541666666666667,0.348484848333333,1,0.5,"Low"
0.538461538461538,0.7,0.907692307692308,0.550684934524301,0.466666666666667,0.513888888888889,0.363636363333333,1,0.5,"Low"
0.525641025641026,0.683333333333333,0.907692307692308,0.550684934524301,0.566666666666667,0.583333333333333,0.378787878333333,1,0.5,"Low"
0.521367521282051,0.7,0.958974358923077,0.572602737384125,0.5777777778,0.574074074166667,0.378787878333333,1,0.5,"Low"
0.538461538461538,0.7,0.907692307692308,0.583561647033214,0.6,0.569444444444444,0.409090908333333,1,0.5,"Low"
0.538461538461538,0.7,0.907692307692308,0.591780825160443,0.6,0.583333333333333,0.409090908333333,1,0.5,"Low"
0.551282051282051,0.7,0.861538461538462,0.600000003287671,0.633333333333333,0.569444444444444,0.43939394,1,0.5,"Low"
0.564102564102564,0.7,0.815384615384615,0.624657537669356,0.666666666666667,0.611111111111111,0.363636363333333,1,0.5,"Low"
0.564102564102564,0.683333333333333,0.769230769230769,0.641095893923813,0.666666666666667,0.597222222222222,0.363636363333333,1,0.5,"Low"
0.576923076923077,0.666666666666667,0.684615384615385,0.649315072051041,0.666666666666667,0.555555555555556,0.318181818333333,1,0.5,"Low"
0.564102564102564,0.666666666666667,0.723076923076923,0.665753428305498,0.666666666666667,0.569444444444444,0.303030303333333,1,0.5,"Low"
0.538461538461538,0.666666666666667,0.815384615384615,0.673972606432726,0.666666666666667,0.555555555555556,0.348484848333333,1,0.5,"Low"
0.538461538461538,0.683333333333333,0.861538461538462,0.682191784559955,0.666666666666667,0.555555555555556,0.348484848333333,1,0.5,"Low"
0.521367521282051,0.666666666666667,0.871794871846154,0.693150694209044,0.644444444466667,0.537037036944444,0.348484848333333,1,0.5,"Low"
0.512820512820513,0.666666666666667,0.907692307692308,0.698630140814411,0.6,0.611111111111111,0.348484848333333,1,0.5,"Low"
0.512820512820513,0.666666666666667,0.907692307692308,0.715068497068868,0.533333333333333,0,0.272727273333333,1,0.5,"High"
0.512820512820513,0.666666666666667,0.907692307692308,0.723287675196096,0.533333333333333,0.638888888888889,0.318181818333333,1,0.5,"Low"
0.512820512820513,0.666666666666667,0.907692307692308,0.731506853323325,0.533333333333333,0.708333333333333,0.303030303333333,1,0.666666666666667,"Low"
0.512820512820513,0.666666666666667,0.928205128153846,0.747945209577782,0.533333333333333,0.9074074075,0.272727273333333,1,0.666666666666667,"Low"
0.5,0.666666666666667,0.953846153846154,0.747945209577782,0.6,0.916666666666667,0.348484848333333,1,0.666666666666667,"Low"
0.487179487179487,0.616666666666667,0.853846153846154,0.764383565832238,0.666666666666667,0.930555555555556,0.333333333333333,1,0.666666666666667,"Low"
0.448717948717949,0.566666666666667,0.846153846153846,0.772602743959467,0.666666666666667,0.930555555555556,0.333333333333333,1,0.666666666666667,"Low"
0.435897435897436,0.55,0.846153846153846,0.780821922086695,0.666666666666667,0.888888888888889,0.363636363333333,1,0.666666666666667,"Low"
0.41025641025641,0.5,0.8,0.80547945646838,0.666666666666667,0.888888888888889,0.409090908333333,1,0.666666666666667,"Low"
0.435897435897436,0.483333333333333,0.669230769230769,0.813698634595608,0.666666666666667,0.861111111111111,0.363636363333333,1,0.666666666666667,"Low"
0.461538461538462,0.45,0.515384615384615,0.813698634595608,0.666666666666667,0.888888888888889,0.393939393333333,1,0.666666666666667,"Low"
0.512820512820513,0.383333333333333,0.261538461538462,0.830136990850065,0.333333333333333,0.847222222222222,0.409090908333333,1,0.666666666666667,"Low"
0.525641025641026,0.4,0.269230769230769,0.830136990850065,0.666666666666667,0.819444444444444,0.363636363333333,1,0.666666666666667,"Low"
0.512820512820513,0.433333333333333,0.353846153846154,0.821917812722837,0.666666666666667,0.819444444444444,0.318181818333333,1,0.666666666666667,"Low"
0.487179487179487,0.433333333333333,0.415384615384615,0.830136990850065,0.666666666666667,0.805555555555556,0.318181818333333,1,0.666666666666667,"Low"
0.448717948717949,0.433333333333333,0.515384615384615,0.830136990850065,0.666666666666667,0.805555555555556,0.318181818333333,1,0.666666666666667,"Low"
0.423076923076923,0.433333333333333,0.592307692307692,0.846575347104522,0,0.777777777777778,0.333333333333333,1,0.666666666666667,"Low"
0.384615384615385,0.433333333333333,0.707692307692308,0.863013703358979,0,0.791666666666667,0.363636363333333,1,0.666666666666667,"Low"
0.384615384615385,0.433333333333333,0.707692307692308,0.863013703358979,0,0.791666666666667,0.348484848333333,1,0.666666666666667,"Low"
0.358974358974359,0.433333333333333,0.8,0.879452059613435,0,0.819444444444444,0.348484848333333,1,0.666666666666667,"Low"
0.346153846153846,0.433333333333333,0.846153846153846,0.879452059613435,0,0.819444444444444,0.378787878333333,1,0.833333333333333,"Low"
0.333333333333333,0.433333333333333,0.892307692307692,0.879452059613435,0,0.805555555555556,0.348484848333333,1,0.833333333333333,"Low"
0.307692307692308,0.416666666666667,0.946153846153846,0.895890415867892,0,0.75,0.348484848333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.895890415867892,0,0.763888888888889,0.348484848333333,1,0.833333333333333,"Low"
0.269230769230769,0.383333333333333,1,0.895890415867892,0,0.361111111111111,0.348484848333333,1,0.833333333333333,"High"
0.256410256410256,0.366666666666667,1,0.90410959399512,0.333333333333333,0.736111111111111,0.333333333333333,1,0.833333333333333,"Low"
0.243589743589744,0.333333333333333,0.946153846153846,0.912328772122349,0.666666666666667,0.708333333333333,0.348484848333333,1,0.833333333333333,"Low"
0.294871794871795,0.416666666666667,1,0.912328772122349,0.0366666666666667,0.736111111111111,0.363636363333333,1,0.833333333333333,"Low"
0.423076923076923,0.516666666666667,0.8,0.928767128376806,0.666666666666667,0.75,0.303030303333333,1,0.833333333333333,"Low"
0.538461538461538,0.566666666666667,0.569230769230769,0.90410959399512,0.666666666666667,0.736111111111111,0.287878788333333,1,0.833333333333333,"Low"
0.538461538461538,0.55,0.530769230769231,0.895890415867892,0.666666666666667,0.722222222222222,0.272727273333333,1,0.833333333333333,"Low"
0.474358974358974,0.566666666666667,0.761538461538461,0.895890415867892,0,0.694444444444444,0.303030303333333,1,0.833333333333333,"Low"
0.435897435897436,0.566666666666667,0.892307692307692,0.884931506218803,1,0.703703703611111,0.303030303333333,1,0.833333333333333,"Low"
0.435897435897436,0.566666666666667,0.892307692307692,0.879452059613435,0,0.625,0.318181818333333,1,0.833333333333333,"Low"
0.435897435897436,0.566666666666667,0.892307692307692,0.863013703358979,0,0.736111111111111,0.333333333333333,1,0.833333333333333,"Low"
0.41025641025641,0.55,0.946153846153846,0.85479452523175,0,0.736111111111111,0.333333333333333,0,1,"Low"
0.423076923076923,0.55,0.892307692307692,0.838356168977294,0,0.75,0.333333333333333,0,1,"Low"
0.384615384615385,0.533333333333333,1,0.813698634595608,0.666666666666667,0.736111111111111,0.333333333333333,0,1,"Low"
0.41025641025641,0.533333333333333,0.892307692307692,0.80547945646838,0.666666666666667,0.763888888888889,0.318181818333333,0,1,"Low"
0.41025641025641,0.533333333333333,0.892307692307692,0.797260278341152,0.666666666666667,0.722222222222222,0.318181818333333,0,1,"Low"
0.461538461538462,0.566666666666667,0.8,0.764383565832238,0.666666666666667,0.763888888888889,0.318181818333333,0,1,"Low"
0.512820512820513,0.533333333333333,0.553846153846154,0.764383565832238,0.666666666666667,0.861111111111111,0.303030303333333,0,1,"Low"
0.538461538461538,0.516666666666667,0.453846153846154,0.797260278341152,0.666666666666667,0.986111111111111,0.272727273333333,0,1,"Low"
0.538461538461538,0.483333333333333,0.384615384615385,0.797260278341152,0.666666666666667,0.958333333333333,0.287878788333333,0,1,"Low"
0.512820512820513,0.483333333333333,0.453846153846154,0.797260278341152,0.666666666666667,0.972222222222222,0.272727273333333,0,1,"Low"
0.474358974358974,0.466666666666667,0.515384615384615,0.80547945646838,0.666666666666667,0.958333333333333,0.348484848333333,0,1,"Low"
0.371794871794872,0.283333333333333,0.4,0.846575347104522,0.666666666666667,0.0555555555555556,0.333333333333333,0,1,"Low"
0.346153846153846,0.233333333333333,0.369230769230769,0.846575347104522,0,0.0555555555555556,0.318181818333333,0,1,"Low"
0.294871794871795,0.233333333333333,0.5,0.85479452523175,0,0.0833333333333333,0.333333333333333,0,1,"Low"
0.256410256410256,0.233333333333333,0.615384615384615,0.85479452523175,0,0.0972222222222222,0.348484848333333,0,0,"High"
0.256410256410256,0.2,0.538461538461538,0.846575347104522,0,0.0694444444444444,0.348484848333333,0,0,"High"
0.217948717948718,0.2,0.653846153846154,0.846575347104522,0,0.0694444444444444,0.348484848333333,0,0,"High"
0.205128205128205,0.183333333333333,0.653846153846154,0.846575347104522,0,0.111111111111111,0.333333333333333,0,0,"High"
0.166666666666667,0.166666666666667,0.738461538461539,0.830136990850065,0,0.111111111111111,0.348484848333333,0,0,"High"
0.213675213666667,0.2,0.615384615384615,0.835616437455433,0.888888888666667,0.0925925925833333,0.378787878333333,0,0,"Low"
0.243589743589744,0.216666666666667,0.615384615384615,0.830136990850065,0,0.0555555555555556,0.363636363333333,0,0,"High"
0.282051282051282,0.25,0.576923076923077,0.830136990850065,0,0,0.333333333333333,0,0,"High"
0.397435897435897,0.316666666666667,0.4,0.821917812722837,0,0,0.333333333333333,0,0,"Low"
0.435897435897436,0.383333333333333,0.446153846153846,0.813698634595608,0,0.513888888888889,0.363636363333333,0,0,"Low"
0.461538461538462,0.4,0.415384615384615,0.80547945646838,0.666666666666667,0.569444444444444,0.363636363333333,0,0,"Low"
0.461538461538462,0.4,0.415384615384615,0.772602743959467,0.666666666666667,0.486111111111111,0.318181818333333,0,0,"Low"
0.435897435897436,0.433333333333333,0.553846153846154,0.75616438770501,0,0.527777777777778,0.303030303333333,0,0,"Low"
0.371794871794872,0.45,0.8,0.731506853323325,0,0.569444444444444,0.303030303333333,0,0,"High"
0.376068376076923,0.466666666666667,0.810256410307692,0.731506853323325,0.777777778,0.601851851944444,0.333333333333333,0,0,"Low"
0.358974358974359,0.466666666666667,0.892307692307692,0.715068497068868,0,0.611111111111111,0.303030303333333,0,0,"Low"
0.358974358974359,0.466666666666667,0.892307692307692,0.70684931894164,0,0.625,0.333333333333333,0,0,"Low"
0.358974358974359,0.466666666666667,0.892307692307692,0.690410962687183,0,0.625,0.318181818333333,0,0,"High"
0.358974358974359,0.5,1,0.682191784559955,0,0.611111111111111,0.333333333333333,1,0.166666666666667,"High"
0.384615384615385,0.516666666666667,0.946153846153846,0.665753428305498,0.666666666666667,0.625,0.318181818333333,1,0.166666666666667,"High"
0.393162393153846,0.533333333333333,0.933333333384615,0.66027398170013,0.933333333333333,0.638888888888889,0.303030303333333,1,0.166666666666667,"High"
0.435897435897436,0.55,0.846153846153846,0.624657537669356,0.666666666666667,0.625,0.303030303333333,1,0.166666666666667,"High"
0.435897435897436,0.566666666666667,0.892307692307692,0.608219181414899,0.666666666666667,0.638888888888889,0.303030303333333,1,0.166666666666667,"High"
0.435897435897436,0.566666666666667,0.892307692307692,0.600000003287671,0.666666666666667,0.708333333333333,0.333333333333333,1,0.166666666666667,"High"
0.461538461538462,0.566666666666667,0.8,0.583561647033214,0.666666666666667,0.708333333333333,0.333333333333333,1,0.166666666666667,"High"
0.461538461538462,0.533333333333333,0.723076923076923,0.583561647033214,0.666666666666667,0.722222222222222,0.393939393333333,1,0.166666666666667,"High"
0.461538461538462,0.516666666666667,0.676923076923077,0.567123290778757,0.666666666666667,0.722222222222222,0.454545455,1,0.166666666666667,"High"
0.461538461538462,0.516666666666667,0.676923076923077,0.550684934524301,0.666666666666667,0.708333333333333,0.43939394,1,0.166666666666667,"High"
0.461538461538462,0.5,0.630769230769231,0.534246578269844,0.666666666666667,0.722222222222222,0.43939394,1,0.166666666666667,"High"
0.461538461538462,0.483333333333333,0.592307692307692,0.517808222015387,0.666666666666667,0.722222222222222,0.378787878333333,1,0.166666666666667,"High"
0.435897435897436,0.5,0.707692307692308,0.517808222015387,0.666666666666667,0.694444444444444,0.393939393333333,1,0.166666666666667,"High"
0.435897435897436,0.5,0.707692307692308,0.509589043888159,0.666666666666667,0.75,0.363636363333333,1,0.166666666666667,"Low"
0.435897435897436,0.5,0.707692307692308,0.517808222015387,0.666666666666667,0.833333333333333,0.318181818333333,1,0.166666666666667,"High"
0.41025641025641,0.4,0.569230769230769,0.517808222015387,0.666666666666667,0.958333333333333,0.363636363333333,1,0.333333333333333,"High"
0.371794871794872,0.266666666666667,0.369230769230769,0.534246578269844,0.666666666666667,0.972222222222222,0.363636363333333,1,0.333333333333333,"High"
0.256410256410256,0.266666666666667,0.707692307692308,0.550684934524301,0,0.888888888888889,0.363636363333333,1,0.333333333333333,"High"
0.230769230769231,0.25,0.746153846153846,0.567123290778757,0,0.916666666666667,0.378787878333333,1,0.333333333333333,"High"
0.243589743589744,0.233333333333333,0.653846153846154,0.583561647033214,0,0.930555555555556,0.424242425,1,0.333333333333333,"High"
0.282051282051282,0.233333333333333,0.538461538461538,0.600000003287671,0,0.972222222222222,0.409090908333333,1,0.333333333333333,"Low"
0.320512820512821,0.25,0.461538461538462,0.600000003287671,0.333333333333333,0.972222222222222,0.424242425,1,0.333333333333333,"High"
0.333333333333333,0.25,0.430769230769231,0.600000003287671,0.666666666666667,0.0555555555555556,0.43939394,1,0.333333333333333,"High"
0.358974358974359,0.216666666666667,0.307692307692308,0.608219181414899,0.666666666666667,0.958333333333333,0.393939393333333,1,0.333333333333333,"High"
0.358974358974359,0.216666666666667,0.307692307692308,0.600000003287671,0.666666666666667,0.902777777777778,0.363636363333333,1,0.333333333333333,"High"
0.346153846153846,0.233333333333333,0.369230769230769,0.616438359542128,0.666666666666667,0.972222222222222,0.318181818333333,1,0.333333333333333,"High"
0.282051282051282,0.216666666666667,0.5,0.616438359542128,0.666666666666667,0.972222222222222,0.363636363333333,1,0.333333333333333,"High"
0.205128205128205,0.244444444433333,0.753846153846154,0.621917806147495,1,0.925925925833333,0.378787878333333,1,0.333333333333333,"High"
0.166666666666667,0.216666666666667,0.892307692307692,0.616438359542128,0,0,0.393939393333333,1,0.333333333333333,"High"
0.153846153846154,0.2,0.892307692307692,0.616438359542128,0,0,0.378787878333333,1,0.333333333333333,"High"
0.141025641025641,0.2,0.946153846153846,0.616438359542128,0,0,0.378787878333333,1,0.333333333333333,"High"
0.128205128205128,0.183333333333333,0.946153846153846,0.616438359542128,0,0,0.378787878333333,1,0.5,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.616438359542128,0,0.472222222222222,0.378787878333333,1,0.5,"High"
0.153846153846154,0.2,0.892307692307692,0.583561647033214,0.666666666666667,0.0972222222222222,0.333333333333333,1,0.5,"Low"
0.153846153846154,0.2,0.892307692307692,0.575342468905986,0.666666666666667,0,0.333333333333333,1,0.5,"High"
0.166666666666667,0.216666666666667,0.892307692307692,0.558904112651529,0.666666666666667,0.319444444444444,0.378787878333333,1,0.5,"High"
0.269230769230769,0.333333333333333,0.853846153846154,0.550684934524301,0.666666666666667,0.333333333333333,0.348484848333333,1,0.5,"Low"
