"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
-4,-5,93,1028,9,25,0.272727273,1,4,"High","High"
-3,-5,86,1028,9.5,15,0.245454545,1,4,"High","High"
-3,-5,86,1028,9.5,45,0.272727273,1,4,"High","High"
-3,-5,85.33333333,1028.333333,8.666666667,23.33333333,0.290909091,1,4,"High","High"
-3,-5,86,1028,10,0,0.290909091,1,4,"High","High"
-3,-5,86,1027,8,180,0.263636364,1,4,"High","High"
-3.5,-5,89.5,1027,8,10,0.236363636,1,4,"Low","Low"
-4,-5.666666667,86,1027.333333,10,46.66666667,0.236363636,1,4,"Low","Low"
-4,-6,86,1027,10,20,0.263636364,1,4,"High","High"
-4,-6,86,1027,10,40,0.254545455,1,4,"High","High"
-4,-6,86,1027,10,0,0.209090909,1,4,"Low","Low"
-5,-6,93,1026.5,9,0,0.236363636,1,5,"Low","Low"
-5,-6,93,1027,9.5,0,0.236363636,1,5,"Low","Low"
-3.5,-5.5,86,1027,10,120,0.218181818,1,5,"Low","Low"
-3,-5,86,1027,10,245,0.209090909,1,5,"Low","Low"
-3,-5,86,1027,10,250,0.2,1,5,"Low","Low"
-3,-5.333333333,82,1026.666667,5,156.6666667,0.209090909,1,5,"Low","Low"
-3,-5,86,1026,5,0,0.218181818,1,5,"Low","Low"
-3,-5,86,1026,10,125,0.245454545,1,5,"High","High"
-3,-4.5,89.5,1026,10,235,0.245454545,1,5,"High","High"
-2.5,-4.5,86,1026,5,220,0.227272727,1,5,"Low","Low"
-4,-5,93,1026,5,205,0.236363636,1,5,"Low","Low"
-3.5,-4.5,93,1026,10,200,0.236363636,1,5,"Low","Low"
-3,-4.5,89.5,1026,10,205,0.209090909,1,5,"Low","Low"
-3,-4,93,1026,10,185,0.209090909,1,5,"Low","Low"
-3,-4,93,1026,10,170,0.236363636,0,6,"Low","Low"
-2,-4,86,1026,10,185,0.236363636,0,6,"Low","Low"
-2.333333333,-4,88,1025.666667,10,196.6666667,0.209090909,0,6,"Low","Low"
-2,-3,93,1024.5,10,180,0.2,0,6,"Low","Low"
-2,-3.5,89.5,1024,10,200,0.218181818,0,6,"Low","Low"
-2,-4,86,1024,10,185,0.227272727,0,6,"Low","Low"
-2,-3,93,1023,10,180,0.218181818,0,6,"Low","Low"
-2,-3,93,1023,8.5,180,0.2,0,6,"Low","Low"
-2,-2.5,96.5,1023,1.45,175,0.227272727,0,6,"Low","Low"
0,-1,93,1019,5.5,175,0.227272727,0,6,"Low","Low"
0,-1,95.33333333,1018.666667,3.333333333,200,0.227272727,0,6,"Low","Low"
0,-1,93,1018,4.25,205,0.227272727,0,6,"Low","Low"
0,-1,93,1017.5,4,205,0.236363636,0,6,"Low","Low"
0,-1,93,1017,3.75,200,0.227272727,0,6,"Low","Low"
-0.5,-1,96.5,1017,4,200,0.2,0,0,"Low","Low"
-1,-1,100,1016.5,4.5,190,0.227272727,0,0,"Low","Low"
-1,-1.5,96.5,1015,3.75,185,0.218181818,0,0,"Low","Low"
-1,-2,93,1014,5.5,180,0.236363636,0,0,"Low","Low"
-1,-2,93,1013,4.5,125,0.263636364,0,0,"High","High"
-1,-2,93,1013,7.5,100,0.272727273,0,0,"High","High"
-1,-2.5,89.5,1013,9,105,0.281818182,0,0,"High","High"
-1,-2,93,1012,4,70,0.272727273,0,0,"High","High"
-1,-2.5,89.5,1012,4.5,80,0.281818182,0,0,"High","High"
-3,-4,93,1013,5,60,0.254545455,0,0,"High","High"
-3,-4,93.33333333,1013.666667,4,60,0.254545455,0,0,"High","High"
-3.5,-5,89.5,1014,5,50,0.245454545,0,0,"High","High"
-3,-4.5,89.5,1015,10,50,0.236363636,0,0,"Low","High"
-4,-5,93,1016,10,55,0.236363636,1,1,"Low","Low"
-4,-5,93,1016,10,35,0.227272727,1,1,"Low","Low"
-4,-5.5,89.5,1017.5,10,50,0.218181818,1,1,"Low","Low"
-4,-5,93,1018.5,5,60,0.254545455,1,1,"High","High"
-4,-7,80,1020,10,35,0.272727273,1,1,"High","High"
-4.5,-7,83,1021,10,45,0.281818182,1,1,"High","High"
-5.5,-8.5,80,1021,10,25,0.354545455,1,1,"High","High"
-6.5,-9,83,1022,10,15,0.309090909,1,1,"High","High"
-7,-10,80,1022.5,10,185,0.227272727,1,1,"Low","Low"
-6,-9,80,1023,10,185,0.227272727,1,1,"Low","Low"
-5,-8,80,1023.5,10,185,0.245454545,1,1,"High","High"
-5,-7,86,1024,10,20,0.245454545,1,1,"High","High"
-5,-7,86,1024,8,20,0.245454545,1,1,"High","High"
-5,-7.5,83,1025,10,15,0.245454545,1,2,"High","High"
-5,-8,80,1025,10,10,0.227272727,1,2,"Low","Low"
-5,-8,80,1025.5,10,10,0.236363636,1,2,"Low","Low"
-5,-8,80,1026,10,355,0.236363636,1,2,"Low","Low"
-7,-9,86,1027,10,350,0.272727273,1,2,"High","High"
-6.5,-9,83,1027,10,345,0.272727273,1,2,"High","High"
-5,-8,80,1027,10,350,0.254545455,1,2,"High","High"
-5,-8,80,1027,10,345,0.245454545,1,2,"High","High"
-4.5,-7,83,1027,5,350,0.309090909,1,2,"High","High"
-5,-7,86,1027,10,335,0.318181818,1,2,"High","High"
-8.5,-9.5,93,1030,0.65,255,0.272727273,1,1,"High","High"
-8.666666667,-9.666666667,92.33333333,1029.666667,5.6,246.6666667,0.281818182,1,1,"High","High"
-5,-5.5,96.5,1028.5,4.5,225,0.309090909,1,1,"High","High"
0,-3,80,1026.5,0,235,0.309090909,1,1,"High","High"
2,-3,70,1022,0,250,0.263636364,1,1,"High","High"
1.5,-2,78,1022,0,260,0.245454545,1,1,"High","High"
1,-2,81,1022,0,255,0.263636364,1,1,"High","High"
1,-2,81,1022,0,270,0.263636364,1,1,"High","High"
1,-2,81,1023,0,300,0.263636364,1,1,"High","High"
0.5,-2,84,1023,0,305,0.254545455,1,2,"High","High"
0,-2,87,1023,0,290,0.254545455,1,2,"High","High"
-1,-2,93,1023,0,295,0.263636364,1,2,"High","High"
-1,-2,93,1023,0,300,0.254545455,1,2,"High","High"
-3,-3,98,1023.333333,13.33333333,240,0.272727273,1,2,"High","High"
-1.5,-2,96.5,1023,0,255,0.263636364,1,2,"High","High"
3.5,-0.5,75,1022,10,270,0.272727273,1,2,"High","High"
5,0.5,73,1021,10,265,0.254545455,1,2,"High","High"
5,1,76,1019.5,10,265,0.263636364,1,2,"High","High"
4,1,81,1017.5,0,260,0.254545455,1,2,"High","High"
3.5,1,84,1017,0,275,0.263636364,1,2,"High","High"
3,0,81,1016,0,285,0.272727273,1,2,"High","High"
-3,-3,100,1028,1.1,65,0.245454545,1,5,"High","High"
-3,-3,100,1028,0.55,0,0.254545455,1,5,"High","High"
-2.666666667,-3,95.66666667,1029.333333,0.166666667,0,0.281818182,1,5,"High","High"
-2,-2,100,1029.5,9,225,0.227272727,1,5,"Low","Low"
-1,-4,80,1030,10,255,0.263636364,1,5,"High","High"
-2,-4,86,1030,10,250,0.254545455,1,5,"High","High"
-2,-5,80,1030,10,260,0.254545455,1,5,"High","High"
-3,-5,86,1030,10,235,0.245454545,1,5,"High","High"
-4,-7,80,1031,10,255,0.254545455,0,6,"High","High"
-5,-7,86,1030.5,10,245,0.245454545,0,6,"High","High"
-5,-7,86,1031,10,275,0.236363636,0,6,"Low","Low"
-3,-7,74,1031,10,205,0.227272727,0,6,"Low","Low"
-2,-6,74,1031,0,225,0.227272727,0,6,"Low","Low"
-7,-9,86,1031,0,255,0.245454545,0,6,"High","High"
-8.5,-9.5,93,1033,0.25,255,0.254545455,0,0,"High","High"
-8.5,-9,96.5,1033,0.2,280,0.254545455,0,0,"High","High"
-7,-7,100,1034,10,270,0.290909091,0,0,"High","High"
-2.5,-4.5,86,1034,0,240,0.263636364,0,0,"High","High"
2,-3,70,1034,0,105,0.263636364,0,0,"High","High"
0.5,-3,77.5,1034,0,235,0.272727273,0,0,"High","High"
-1,-2.5,90,1034,0,240,0.254545455,0,0,"High","High"
-3.5,-5.5,86,1034,10,220,0.281818182,0,0,"High","High"
-5.5,-6.5,93,1034,10,225,0.281818182,0,0,"High","High"
-8,-9,93,1033.5,3.5,235,0.254545455,0,0,"High","High"
5,-1,65,1004.5,10,265,0.309090909,1,3,"High","High"
2,-1,81,1014,0,270,0.263636364,1,3,"High","High"
2,-2,75,1013.5,0,270,0.272727273,1,3,"High","High"
2,-1,81,1010,0,270,0.245454545,1,3,"High","High"
2.5,-1,78,1009,0,270,0.272727273,1,3,"High","High"
2.5,-1.5,75,1008.5,0,275,0.254545455,1,3,"High","High"
4,-1,70,1006.5,0,270,0.263636364,1,3,"High","High"
3,1,87,999,10,240,0.263636364,1,3,"High","High"
3,0.5,84,1000.5,10,260,0.3,1,3,"High","High"
3,-1.5,72.5,993.5,5,270,0.245454545,1,3,"High","High"
3.5,1,84,996,10,255,0.254545455,1,3,"High","High"
3,-0.5,78,994.5,10,255,0.245454545,1,3,"High","High"
1,-2,81,991,0,270,0.245454545,1,3,"High","High"
-3.5,-9.5,64,1019.5,0,230,0.309090909,1,4,"High","High"
-2.666666667,-5.666666667,77.33333333,1018.333333,6.333333333,273.3333333,0.3,1,4,"High","High"
1,-2,81,991,10,270,0.245454545,1,4,"High","High"
1,-1,87,990,8.5,280,0.254545455,1,4,"High","High"
1,-1,87,990,7,300,0.245454545,1,4,"High","High"
1,-0.5,90,990.5,10,310,0.254545455,1,4,"High","High"
2,-0.5,84,991.5,10,320,0.245454545,1,4,"High","High"
2,-1.5,78,994.5,10,335,0.272727273,1,4,"High","High"
2,-3,70,996,10,345,0.272727273,1,4,"High","High"
2,-3,70,997.5,10,345,0.254545455,1,4,"High","High"
2,-3.5,67.5,998.5,10,355,0.236363636,1,4,"High","High"
-3,-9,64,1006.5,10,360,0.263636364,1,4,"High","High"
-7,-9,84,997,1.566666667,133.3333333,0.227272727,1,5,"High","Low"
-7,-9,86,994.5,0.95,120,0.236363636,1,5,"High","High"
-7,-9,86,992.5,2.25,110,0.2,1,5,"Low","Low"
-7,-8,93,992,2.5,100,0.236363636,0,6,"High","High"
-7,-8.333333333,87.33333333,991.6666667,4,96.66666667,0.227272727,0,6,"High","Low"
-7.5,-9.5,86,1018,10,120,0.290909091,0,0,"High","High"
-6,-8,86,1015,2.15,135,0.236363636,0,0,"High","High"
-6,-7,91.66666667,1015,3,136.6666667,0.3,0,0,"High","High"
-5.5,-6,96.5,1014,3.5,130,0.290909091,0,0,"High","High"
-5,-5,100,1014,3.5,115,0.263636364,0,0,"High","High"
-4.5,-5,96.5,1014,3.75,110,0.218181818,1,1,"High","Low"
-4,-5,93,1013,4.25,110,0.236363636,1,1,"High","Low"
-5,-5,100,1013,10,85,0.254545455,1,1,"High","High"
-4.5,-5,96.5,1013,9,90,0.254545455,1,1,"High","High"
-4,-5,93,1014,4.5,100,0.254545455,1,1,"High","High"
-3,-3.5,96.5,1013,7,125,0.3,1,1,"High","High"
-2.5,-3,96.5,1013,5.75,125,0.272727273,1,1,"High","High"
-2,-2.5,96.5,1013,3.25,140,0.254545455,1,1,"High","High"
-2,-3,93,1013,10,150,0.290909091,1,1,"High","High"
-2,-2.333333333,98.33333333,1012.666667,5.466666667,160,0.290909091,1,1,"High","High"
-1.5,-2,96.5,1012,1.05,165,0.281818182,1,1,"High","High"
0,-1,93,1010,2.7,170,0.272727273,1,1,"High","High"
0,-1,93,1010,4.75,185,0.263636364,1,1,"High","High"
0,-0.5,96.5,1009,4.75,185,0.263636364,1,1,"High","High"
0,0,99,1009,5,193.3333333,0.236363636,1,1,"High","High"
0.5,0,96.5,1008,10,195,0.209090909,1,1,"Low","Low"
1,0,93,1007,10,190,0.218181818,1,1,"High","Low"
0.5,-0.5,93,1006.5,10,210,0.227272727,1,1,"High","High"
0,-0.666666667,93.66666667,1003.666667,8.666666667,213.3333333,0.236363636,1,2,"High","High"
0,-1,93,1001.5,7,210,0.227272727,1,2,"High","High"
0,-1,93.33333333,999.3333333,8,233.3333333,0.254545455,1,2,"High","High"
1,-1,87,998.5,10,255,0.263636364,1,2,"High","High"
1,-1,87,997.5,10,240,0.245454545,1,2,"High","High"
4,-3,60.5,996,10,270,0.263636364,1,2,"High","High"
3,-4,60,996,10,275,0.263636364,1,2,"High","High"
3,-4,60,996,10,260,0.236363636,1,2,"High","High"
-1,-8.5,57.5,1027,10,350,0.2,1,5,"Low","Low"
-1.5,-9,57,1027,10,355,0.209090909,1,5,"Low","Low"
-3,-10,59,1028,10,335,0.190909091,1,5,"Low","Low"
-3,-10,59,1028,10,340,0.190909091,1,5,"Low","Low"
-5,-10,68,1029,0,340,0.2,1,5,"Low","Low"
1,-10,44,1028,5,335,0.190909091,0,6,"Low","Low"
1,-10,44,1027,10,335,0.190909091,0,6,"Low","Low"
1,-8.5,50,1027,5,330,0.2,0,6,"Low","Low"
0.5,-9,49.5,1027,10,160,0.190909091,0,6,"Low","Low"
-1,-8,60,1027,0,15,0.2,0,6,"Low","Low"
-3,-8.5,66.5,1028,0,355,0.190909091,0,6,"Low","Low"
-6.5,-10,77,1028,0,350,0.2,0,0,"Low","Low"
-5.5,-8.5,80,1010,4.75,245,0.345454545,0,0,"High","High"
-4,-7,80,1009,8,280,0.290909091,0,0,"High","High"
-4,-7.5,77,1009,10,290,0.272727273,0,0,"High","High"
-6.5,-8,89.5,1006,7.5,70,0.254545455,1,1,"High","High"
-4,-6,86,1005,10,140,0.254545455,1,1,"High","High"
-3.5,-7.5,74,1004,10,190,0.227272727,1,1,"High","High"
-4,-8,74,1004,10,185,0.236363636,1,1,"High","High"
-5,-10,68,1003,10,185,0.236363636,1,1,"High","High"
-6,-9.5,77,1001,7,180,0.218181818,1,2,"High","High"
-6,-8,86,1000.5,2.5,175,0.218181818,1,2,"High","Low"
-6,-8,86,1000,4.25,170,0.218181818,1,2,"High","Low"
-5.5,-8,83,1027,5,335,0.209090909,1,5,"Low","Low"
-1.5,-7,66.5,1027,10,330,0.2,1,5,"Low","Low"
-1,-8,60,1027,10,345,0.209090909,1,5,"Low","Low"
2,-5,60,1021,10,220,0.190909091,1,3,"Low","Low"
1,-5,65,1021.5,10,225,0.190909091,1,3,"Low","Low"
-2,-5,80,1022,0,240,0.209090909,1,3,"Low","Low"
-6.5,-8,89.5,1023,2.35,115,0.2,1,4,"Low","Low"
-6.5,-7,96.5,1023,0.45,245,0.2,1,4,"Low","Low"
-6,-7,93,1023,0.2,255,0.190909091,1,4,"Low","Low"
-5.5,-6,96.5,1023,0.5,300,0.190909091,1,4,"Low","Low"
-5.333333333,-6.333333333,93.33333333,1023.333333,0.766666667,336.6666667,0.190909091,1,4,"Low","Low"
-3.5,-4,96.5,1023,0.7,0,0.190909091,1,4,"Low","Low"
0,-6.5,64,1023,10,70,0.190909091,1,4,"Low","Low"
1,-9,48,1021,10,155,0.190909091,1,4,"Low","Low"
-3,-9.5,61.5,1019,10,95,0.2,1,4,"Low","Low"
-4.5,-9.5,68.5,1019,0,75,0.2,1,4,"Low","Low"
-7.5,-10,83,1016.5,0,60,0.190909091,1,5,"Low","Low"
-7,-9,86,1015,0,60,0.190909091,1,5,"Low","Low"
-6.5,-8.5,86,1014.5,0,50,0.190909091,1,5,"Low","Low"
-7,-9.5,83,1014,0,45,0.190909091,1,5,"Low","Low"
-5.5,-8.5,80,1013,0,50,0.190909091,1,5,"Low","Low"
-4.333333333,-8,72.66666667,1012.666667,13.33333333,46.66666667,0.190909091,1,5,"Low","Low"
-0.5,-8,57.5,1027,0,230,0.227272727,0,0,"High","High"
2.5,-9,43,1027,0,120,0.209090909,0,0,"Low","High"
2,-6,56,1023,0,175,0.209090909,0,0,"Low","High"
2,-6.5,54,1023,0,145,0.209090909,0,0,"Low","High"
1.5,-6,58,1023,0,60,0.190909091,0,0,"Low","Low"
0,-6,64,1022.5,0,0,0.2,0,0,"Low","High"
-1,-6.5,66.5,1022,10,305,0.209090909,0,0,"Low","Low"
-1,-6,69,1022,5,310,0.2,0,0,"Low","Low"
-2.5,-7,71.5,1022,0,340,0.2,1,1,"Low","Low"
-3,-7,74,1022,0,335,0.2,1,1,"Low","Low"
-4.5,-7,83,1022,0,330,0.190909091,1,1,"Low","Low"
-5,-8,80,1022,0,335,0.2,1,1,"Low","Low"
-5.5,-8,83,1022,0,340,0.209090909,1,1,"Low","Low"
2,-10,41,1020,0,210,0.218181818,1,2,"High","High"
1.5,-9,46,1020,0,215,0.218181818,1,2,"High","High"
-1.5,-8,62,1020.5,0,225,0.209090909,1,2,"Low","Low"
-3,-7,74,1021,0,240,0.209090909,1,2,"Low","Low"
-3.5,-7,77,1021,0,245,0.209090909,1,2,"Low","Low"
-5,-7,86,1021,0,230,0.209090909,1,3,"Low","Low"
-6,-7,93,1021,0,220,0.2,1,3,"Low","Low"
-6,-6.5,96.5,1021,0,220,0.190909091,1,3,"Low","Low"
-5,-5.5,96.5,1021,10,230,0.190909091,1,3,"Low","Low"
-1,-4,80,1021,10,230,0.2,1,3,"Low","Low"
1.5,-5.5,60.5,1021,10,220,0.2,1,3,"Low","Low"
3,-6.5,50,1021,10,220,0.2,1,3,"Low","Low"
-3.5,-8.5,69,1009,0,20,0.190909091,1,5,"Low","Low"
-2,-7.5,66.5,1011.5,0,45,0.2,1,5,"Low","Low"
-1,-7.5,62,1011,0,45,0.2,1,5,"Low","Low"
1,-9,48,1009.5,0,60,0.2,1,5,"Low","Low"
2,-8.333333333,41.66666667,1009.333333,13.33333333,66.66666667,0.2,1,5,"Low","Low"
-4.5,-9,71.5,1009,5,185,0.2,1,5,"Low","Low"
-6,-10,74,1009,10,20,0.190909091,1,5,"Low","Low"
-6.666666667,-8.666666667,83.33333333,1012.666667,10.93333333,340,0.190909091,0,6,"Low","Low"
-5,-6,93,1013,10,310,0.190909091,0,6,"Low","Low"
0.5,-5,67,1013,10,275,0.181818182,0,6,"Low","Low"
0,-5.5,66.5,1014,10,180,0.190909091,0,6,"Low","Low"
2.5,-7,50,1014,10,80,0.181818182,0,6,"Low","Low"
6,-2,57,1008,0,145,0.2,1,1,"High","High"
6.5,-1,59,1006.5,0,135,0.2,1,1,"High","High"
6.5,-1.5,57,1005.5,5,145,0.2,1,1,"High","High"
9,1,58,1004,10,200,0.236363636,1,1,"High","High"
10.5,1,52,1003,10,185,0.245454545,1,1,"High","High"
9.5,2,60,1002,10,195,0.245454545,1,1,"High","High"
8.666666667,3,63.33333333,1002.333333,11.66666667,203.3333333,0.236363636,1,1,"High","High"
6,4,87,1001,8,200,0.218181818,1,1,"High","High"
5,4,93.66666667,1000,3.5,190,0.218181818,1,1,"High","High"
5,4,93,999,4.25,195,0.209090909,1,1,"High","High"
5,3,87,998.5,5.5,210,0.209090909,1,1,"High","High"
4,3,93,998,6.5,180,0.209090909,1,2,"High","Low"
4,2.5,90,997.5,7,200,0.209090909,1,2,"High","High"
3,2,93,998,7,195,0.209090909,1,2,"High","High"
3,2,93,998,9.5,235,0.218181818,1,2,"High","Low"
5.5,3,84,999,10,270,0.236363636,1,2,"High","High"
9.5,2,60,1002,10,260,0.254545455,1,2,"High","High"
12,-1.5,39.5,1004.5,0,275,0.245454545,1,2,"High","High"
10.5,-2.5,40.5,1006,0,245,0.209090909,1,2,"High","High"
-5.5,-7.5,86,1015,10,50,0.2,0,0,"High","Low"
-6.5,-8,89.5,1014.5,10,0,0.2,0,0,"High","High"
-7.5,-9,89.5,1014,5,55,0.181818182,0,0,"Low","Low"
-7.666666667,-8.666666667,92.33333333,1014.666667,6.9,93.33333333,0.190909091,0,0,"Low","Low"
-6,-6.5,96.5,1014,2.5,35,0.181818182,0,0,"Low","Low"
-6,-7,93,1013,7.5,180,0.2,0,0,"High","Low"
-1,-5,75,1012,10,45,0.190909091,0,0,"Low","Low"
0,-5.5,66.5,1011,10,45,0.181818182,0,0,"Low","Low"
0.5,-6.5,60,1009,10,30,0.181818182,0,0,"Low","Low"
0,-6,64,1009,10,30,0.190909091,0,0,"Low","Low"
-0.5,-7,62,1009,10,190,0.190909091,0,0,"Low","Low"
-2,-7,69,1008,0,340,0.190909091,0,0,"Low","Low"
-2.5,-8,66.5,1008,0,330,0.181818182,1,1,"Low","Low"
-3,-8,69,1008,0,330,0.190909091,1,1,"Low","Low"
-5,-9,74,1008,0,320,0.190909091,1,1,"Low","Low"
0.5,-10,46,1010,0,310,0.2,1,1,"High","High"
3,-10,38,1011,0,320,0.2,1,1,"High","High"
4,-8.666666667,35.66666667,1012,13.33333333,265,0.2,1,1,"High","High"
4.5,-10,35,1013,0,280,0.190909091,1,1,"Low","Low"
3.5,-7.5,45,1013,5,270,0.190909091,1,1,"Low","Low"
-3.5,-8,71.5,1019,0,285,0.190909091,1,2,"Low","Low"
-5,-8,80,1021,0,285,0.2,1,2,"High","Low"
-3.5,-7,77,1021.5,0,290,0.2,1,2,"High","Low"
3.5,-10,37,1023.5,0,260,0.209090909,1,2,"High","High"
-4.5,-7.5,80,1025,0,100,0.2,1,3,"High","Low"
-6.333333333,-8.666666667,83.33333333,1025.666667,13.33333333,90,0.2,1,3,"High","Low"
-8,-9.5,89.5,1025,6,130,0.2,1,3,"High","Low"
-7,-8.5,89.5,1025,0.8,130,0.2,1,3,"High","Low"
-1,-5,72.33333333,1025.333333,10,70,0.2,1,3,"High","Low"
5,-7,42,1025,0,180,0.209090909,1,3,"High","High"
5,-7.5,40.5,1023.5,0,135,0.190909091,1,3,"Low","Low"
4,-8,42,1023,0,140,0.190909091,1,3,"Low","Low"
2.5,-7,50.5,1022,0,120,0.181818182,1,3,"Low","Low"
1,-7.5,54,1022,0,60,0.190909091,1,3,"Low","Low"
0,-7.666666667,52.33333333,1022.333333,13.33333333,80,0.2,1,3,"High","Low"
-4,-7,80,1022,0,15,0.190909091,1,3,"Low","Low"
-5,-8,80,1021.5,0,10,0.2,1,4,"High","Low"
-5,-8,80,1021,0,0,0.190909091,1,4,"Low","Low"
-6.5,-8.5,86.5,1021,0,10,0.2,1,4,"High","Low"
-8,-10,86,1019,0,15,0.190909091,1,4,"Low","Low"
-4.5,-9,71.5,1018,0,10,0.209090909,1,4,"High","Low"
1,-8,52,1017,0,30,0.2,1,4,"High","Low"
2.5,-6.5,52,1017,0,50,0.2,1,4,"High","Low"
3,-8,45,1016,0,40,0.209090909,1,4,"High","High"
4.5,-5,50.5,1012,0,180,0.190909091,1,4,"Low","Low"
3.5,-5,54,1011.5,0,350,0.190909091,1,4,"Low","Low"
-2.5,-9.5,59,1012,0,340,0.190909091,1,5,"Low","Low"
-3.5,-9.5,64,1013,0,330,0.2,1,5,"High","High"
1,-8,52,1014,0,335,0.190909091,1,5,"Low","Low"
-7,-8.5,89.5,1012.5,2.75,45,0.181818182,0,6,"Low","Low"
-5,-6.5,89.5,1012,0,130,0.2,0,6,"High","Low"
-1,-5.666666667,70.33333333,1012,13.33333333,143.3333333,0.181818182,0,6,"Low","Low"
0,-6.5,62,1011,0,145,0.190909091,0,6,"Low","Low"
2,-6.5,54,1007,10,130,0.181818182,0,6,"Low","Low"
0,-1.5,90,1007,1.65,165,0.190909091,0,6,"Low","Low"
0,-1,93,1006.5,1.55,150,0.190909091,0,6,"Low","Low"
-0.5,-1,96.5,1005,3,210,0.181818182,0,6,"Low","Low"
-1,-1.666666667,93.33333333,1006.333333,8.333333333,236.6666667,0.190909091,0,6,"Low","Low"
-1,-2,93,1005,10,240,0.181818182,0,6,"Low","Low"
-1,-2,93,1005.5,10,240,0.190909091,0,6,"Low","Low"
-2,-3,93,1005,10,265,0.190909091,0,0,"Low","Low"
-5.5,-5.5,100,1006,10,240,0.236363636,0,0,"High","Low"
-4,-5,93,1006,10,235,0.263636364,0,0,"High","High"
-2,-5.333333333,78,1006.333333,13.33333333,266.6666667,0.209090909,0,0,"High","High"
0,-6,64,1007.5,10,280,0.218181818,0,0,"High","High"
0,-4,75,1008,7,205,0.190909091,0,0,"Low","Low"
-3,-4.5,89.5,1009,10,195,0.2,0,0,"High","Low"
-8,-9,93,1010.5,10,145,0.209090909,0,0,"High","Low"
-8,-9,93,1011,10,280,0.181818182,1,1,"Low","Low"
-7,-7,100,1014,0,155,0.209090909,1,1,"High","Low"
5.5,-4,50.5,1016,10,120,0.2,1,1,"High","High"
3,-5,56,1016,10,105,0.209090909,1,1,"High","High"
3,-4,60,1016,10,185,0.181818182,1,1,"Low","Low"
3.5,-3.5,60.5,1016,10,165,0.190909091,1,1,"Low","Low"
3,-3,65,1016,10,160,0.181818182,1,1,"Low","Low"
-1.5,-4,83,1018,0,200,0.2,1,1,"High","Low"
-4,-5,93,1019,0,165,0.190909091,1,2,"Low","Low"
-4.666666667,-6,91.66666667,1019.333333,13.33333333,200,0.190909091,1,2,"Low","Low"
-6.5,-8,89.5,1019,10,100,0.190909091,1,2,"Low","Low"
-7.5,-8.5,93,1020,1.05,110,0.190909091,1,2,"Low","Low"
-6.5,-7,96.5,1020,0.35,0,0.181818182,1,2,"Low","Low"
-6.5,-7.5,93,1020,0.1,0,0.190909091,1,2,"Low","Low"
-6,-6,100,1020,0.15,40,0.209090909,1,2,"High","Low"
-1,-3,86.5,1020.5,4,0,0.2,1,2,"High","Low"
2,-4.5,62.5,1020.5,0,60,0.2,1,2,"High","Low"
3.5,-6.5,48.5,1020,5,125,0.209090909,1,2,"High","High"
3.5,-8.5,41.5,1020,10,125,0.209090909,1,2,"High","High"
4,-7,45,1019,10,125,0.181818182,1,2,"Low","Low"
4,-7,45,1019,10,100,0.190909091,1,2,"Low","Low"
2.5,-7,50,1019,10,75,0.181818182,1,2,"Low","Low"
1.5,-8,50,1019,5,75,0.181818182,1,2,"Low","Low"
-1,-7,64.5,1018,0,55,0.190909091,1,3,"Low","Low"
-1,-7.5,62,1018,0,50,0.181818182,1,3,"Low","Low"
-2.5,-7,71.5,1018,0,50,0.190909091,1,3,"Low","Low"
-2,-7,63.66666667,1018.333333,13.33333333,46.66666667,0.181818182,1,3,"Low","Low"
-3.5,-7.5,74,1017,0,45,0.181818182,1,3,"Low","Low"
-3.5,-7,77,1017,0,40,0.181818182,1,3,"Low","Low"
-3.5,-7,77,1017,0,40,0.2,1,3,"High","Low"
-3.5,-7.5,74,1017,0,45,0.181818182,1,3,"Low","Low"
2,-3,70,1016,10,85,0.190909091,1,3,"Low","Low"
3,-3,65,1016,10,70,0.2,1,3,"High","High"
3.5,-3,63,1015,10,75,0.2,1,3,"High","High"
3,-1,75,1014,10,85,0.172727273,1,3,"Low","Low"
3,-1,75,1013,10,60,0.181818182,1,3,"Low","Low"
3,-1,75,1013,10,60,0.181818182,1,3,"Low","Low"
2,0,87,1012.5,10,60,0.181818182,1,3,"Low","Low"
2,0.5,90,1012,10,85,0.163636364,1,3,"Low","Low"
1.5,1,96.5,1012,8.5,65,0.181818182,1,4,"Low","Low"
1,0.333333333,93.66666667,1011.333333,5.333333333,43.33333333,0.181818182,1,4,"Low","Low"
1,1,100,1011,1.1,5,0.172727273,1,4,"Low","Low"
1,1,100,1011,0.3,35,0.181818182,1,4,"Low","Low"
1,1,100,1010.5,0.2,55,0.181818182,1,4,"Low","Low"
2,2,100,1011,0.2,90,0.218181818,1,4,"High","High"
5,2.5,84,1010,10,80,0.227272727,1,4,"High","High"
5.5,1,73,1009.5,10,85,0.2,1,4,"High","High"
5,1,76,1009,10,90,0.190909091,1,4,"Low","Low"
5,1,76,1009,10,80,0.2,1,4,"High","High"
4.5,0.5,75.5,1009,10,70,0.181818182,1,4,"Low","Low"
4,0.5,78,1009,10,80,0.2,1,4,"High","Low"
4,1.5,84,1008,10,70,0.190909091,1,4,"Low","Low"
4,2,87,1007.5,10,90,0.190909091,1,4,"Low","Low"
3,2,93,1007,8,90,0.190909091,1,5,"Low","Low"
